id,test_case,source,language,text,task1,task2
9700,EXIST2021,twitter,es,"@HEISENBER123 If you were all Mormons kneeling down to the shitty dictatorship out there, the cops could sodomize your wife while you clapped your ears. Â The big problem with many of you is that you put the bullshit of politics in front of the most basic rights of the people.",sexist,sexual-violence
10945,EXIST2021,twitter,es,"In My Journey through the World I met a Wise man I asked him : Which is More Important : To Love or to Be Loved ? He looked at me and smiled : Which wing do you need to fly, the Right or the Left ?... â'© https://t.co/FOfS4rs8bn",non-sexist,non-sexist
7663,EXIST2021,twitter,en,¡Es hora de hacer las paces con el frío... tiempo por debajo de la media (potencialmente gélido) que probablemente continúe hasta mediados de mes! https://t.co/gioG7orOzv,non-sexist,non-sexist
1267,EXIST2021,twitter,en,"""Ahora no estoy diciendo que sea una cazafortunas"" https://t.co/lIOec2BnPa",sexist,stereotyping-dominance
11335,EXIST2021,gab,es,"On victimhood, apply to any current collective.Â Critique of victimhood by Daniele Giglioli.",non-sexist,non-sexist
10631,EXIST2021,gab,es,We found the apartment of the girls of Villarejo (of which he spoke to Minister Delgado) http://www.elmundo.es/cronica/2018/10/14/5bc1be68268e3e6a348b45cc.html,non-sexist,non-sexist
7773,EXIST2021,twitter,en,@sleafordmods Creo que Lady Gaga puede permitirse mucho para proteger a sus perros.Hay bandas en el minuto robando perros y atacando a la gente con ellos.  No tenemos nada para protegerlos ni a ellos ni a nosotros. Personalmente me gustaría restregarles en la cara mierda de perro,non-sexist,non-sexist
1502,EXIST2021,twitter,en,"@_SaharAli Y estaba viendo el canal del crimen dijo que hay una expiración de la violación. O sea, que como es un presunto violador (no se sabe si ha sido condenado) está en la cárcel sin razón alguna ya que las denuncias de estas mujeres eran de los putos años 80",sexist,sexual-violence
9629,EXIST2021,gab,es,"About Podemos, feminism and the right of pernada, by Paula Janer. Today I have seen the video of some Syrian women burning a burqa, after being liberated from the jihadists.Â That enlightening gesture, the joy and happiness they showed, seemed to me a brutal shock against the reality that Western feminists sell us. Those who defend that the burqa is good and that they wear it of their own free will. ( I would rather call it influenced and resigned will) And their leaders are silentâ€¦ Â https://lapaseata.net/2018/04/29/podemos-feminismo-derecho-de-pernada/Â",sexist,ideological-inequality
10800,EXIST2021,twitter,es,"@ce34287 @K00Vl @MxMasculinismo Con el admin de mx masculinismo y pues same, aunque lo de que las mujeres trans sufren la mayor violencia es de conocimiento general xd",sexist,misogyny-non-sexual-violence
7481,EXIST2021,gab,en,"POR CIERTO. NO hay mujeres en contra del feminismo. Eso es mentira.  TODAS las mujeres están a favor del abuso criminal de los hombres por parte de las mujeres.  No hay excepciones. Desde luego, tú no.  Yo soy el caso de más alto perfil del mundo y NINGUNA MUJER se ha ofrecido para ser útil.",sexist,ideological-inequality
8270,EXIST2021,twitter,en,"@Farnaz936 @DonborManu @ManUtd En absoluto, no he dicho eso... pero estás intentando contar 2 antes que uno y no funciona así.Nuestros errores defensivos provocaron sus propios errores, así que no le echemos la culpa sólo a él",non-sexist,non-sexist
4653,EXIST2021,twitter,es,"@Draw4urHeart I know, but most people who use the term feminazi use it to refer to simple feminists whose ideas are focused on achieving gender equity (example this case with Marina), while on the other hand the term feminazi refers to a term much more",sexist,ideological-inequality
6303,EXIST2021,twitter,es,"@lastreintaytres @eugevermore @KlRAC0RE_ @lesbicaespacial Women who have relationships with men are the most vulnerable to suffer violence from them, I understand what """"privileges"""" you are referring to, but the truth is that no woman in general (and working woman in particular) is privileged",sexist,stereotyping-dominance
6184,EXIST2021,twitter,es,@suiza_navaja Women don't wear skirts and corsets every day so we are men?I have to feel like a man because of how I dress? That's what dictates my personality...if you go to any high school boys and girls dress pretty much the same.,sexist,objectification
9546,EXIST2021,twitter,es,"What hp machismo to say that men can't tolerate seeing a woman ""behind the wheel"".",sexist,stereotyping-dominance
7936,EXIST2021,twitter,en,"Y las mujeres de Lagos son malvadas con esta etapa de hablar, hasta te pasarás al hangout y todo Lobatan o. Ya estás captando sentimientos después de ver a fine babe mientras que mamá está usando el hangout de la etapa de hablar para matar el aburrimiento con You, Elenu y Chidera.",non-sexist,non-sexist
3890,EXIST2021,twitter,es,"@kmiis @ciudad_magazine what artists?the mother is an artist?what artists?jmas worked,lived off legrand's mattress,who's fortune was financed by the poor of the 60's,70's,80's,where women were submissive,look at the novels and movies of the time,how they name her as a god to legrand,she never worked",non-sexist,non-sexist
10865,EXIST2021,twitter,es,"@25061963sony What in my village has always been called a marimachoCapao or uncapar, but what it is, is.",sexist,stereotyping-dominance
1426,EXIST2021,twitter,en,@NOOOONOONONONO Rn donde estoy creo que zoro seguro y snaji el mayor simpático no puede tocar a una mujer ni aunque su vida dependiera de ello,sexist,misogyny-non-sexual-violence
9722,EXIST2021,twitter,es,@v4ntopia no leo putas,sexist,misogyny-non-sexual-violence
10330,EXIST2021,twitter,es,@PabloEchenique @PabloIglesias What do you usually get right? With the prediction of the salaries of the podemitas of 3SMIs? With the prediction of the resignations of those who do not keep their promises? With that of preventing revolving doors? With that of staying in Vallecas? Or only about whipping women?,sexist,misogyny-non-sexual-violence
9944,EXIST2021,twitter,es,"-he knelt down, kneeling on his knees on the bed, the expression on his face seemed to indicate that everything he said before was not at all a joke- Are you willing to risk your life to spoil a street girl like me? You have time to think about it.",non-sexist,non-sexist
10944,EXIST2021,gab,es,"Now the mentally ill bitches will hit the streets because the court let the pack go free.   These bitches need to die now, otherwise the human species is in danger.   Seriously, let them die now, or we will have to act.it takes VERY violent demonstrations to stop the walking vomits.",sexist,misogyny-non-sexual-violence
9696,EXIST2021,gab,es,"Hey ultra I have been watching for months your reports on the Syrian war and analysis ,all your work ,from Venezuela full support my friend , you do a good job so merits to whom merits deserves hugs",non-sexist,non-sexist
10350,EXIST2021,twitter,es,"Do you know how I joined the generation of 27? I was very close friends with Lorca and Alberti (may they both rest in peace), and I was also Luis BuÃ±uel's girlfriend for a summer. But I was much more than ""the girlfriend of"" or ""the friend of"", I was also a poet and writer :) #poet #feminism #G27",sexist,stereotyping-dominance
754,EXIST2021,twitter,en,@benegotherit No había suficiente mansplaining y trampas de sed en Facebook,non-sexist,non-sexist
7897,EXIST2021,gab,en,Orgullosa de ser una mujer empoderada.... ¿verdad? Cualquier hombre que toque a esta fulana no tiene respeto por sí mismo..,sexist,misogyny-non-sexual-violence
3702,EXIST2021,twitter,es,"@dalessamauricio ESA QUE TOCA EL BOMBO ,ALGUIEN SE LE ANOMA ,,,,,ES UNA MARIMACHO,X DIOS Q DECADENCIA LA JOBENES .",sexist,stereotyping-dominance
9435,EXIST2021,twitter,es,@__wllsxmedicine I'll help you fat ass.,sexist,stereotyping-dominance
10116,EXIST2021,twitter,es,Poor thing is still repressed with her life in the end ...,sexist,stereotyping-dominance
8342,EXIST2021,twitter,en,Día. 97: #GenocidioDeTigray Una #ViolaciónArmada bien planificada para infectar a las mujeres y niñas de #Tigray con enfermedades de transmisión sexual y dañar permanentemente los órganos reproductivos y la psicología de cada mujer y niña de #Tigray; matar a los hombres y reducir el crecimiento de la población de #Tigray! https://t.co/7jWFUxN0yf,sexist,misogyny-non-sexual-violence
7992,EXIST2021,twitter,en,por favor hombre necesitamos una victoria tan jodidamente mal https://t.co/kpEXgrKnDN,non-sexist,non-sexist
4133,EXIST2021,twitter,es,"@Portal_Portal_Politico Deaf, low hearing, non-verbal or deafblind women victims of abuse can call 016 with 900.116.016, SVisual, ALBA, Telesor, ATENPRO and the app PorMÃ. 112 with the 112Accessible app. To 091 and 062 with SVIsual and AlertCops app. #ViolenciaMachista #Accessibility.",non-sexist,non-sexist
4770,EXIST2021,twitter,es,"Tragedies like the men, women and children that came out of #Guiria and #AhogadosBuscandoLibertad are the responsibility of a regime that has destroyed the living conditions of Venezuelans.",non-sexist,non-sexist
7047,EXIST2021,twitter,en,"Líderes... dejen de normalizar el acoso sexual. No estÃ¡ bien. No lo llamen ""bueno"" o ""normal"". Es inaceptable. https://t.co/JZIAqF38Xc",sexist,sexual-violence
9313,EXIST2021,twitter,es,Closeup because I'm fat. https://t.co/meUMI6i0LK,non-sexist,non-sexist
8333,EXIST2021,twitter,en,@dumb_gay_whore @1DGAlNS fb bestie!,non-sexist,non-sexist
7861,EXIST2021,twitter,en,¡Típico de los hombres que se enfrentan a la única mujer en el vestíbulo! No me sorprende en absoluto https://t.co/frdTKYeQ2o,non-sexist,non-sexist
5811,EXIST2021,twitter,es,@RobertoOvelarM The problem is what Menchi aka Menchele says. She offends the whole country in as much space as she has.First she Hates Life as she is number 1 in promoters of abortion or legalized murder of innocent babies. And she also promotes the LGBTYZ agenda in Paraguay (sodomizing children).,non-sexist,non-sexist
7114,EXIST2021,twitter,en,@Iuvstrck literalmente no es de tu incumbencia. ven a pelear conmigo puta. idgaf.,sexist,misogyny-non-sexual-violence
9675,EXIST2021,twitter,es,Ã‰l does not deserve this https://t.co/RevJOVCvkh,non-sexist,non-sexist
2116,EXIST2021,twitter,en,Videollamadas navideñas a dos continentes. La hermanastra está embarazada de nuevo. Cuando mis hermanas empiecen a parirlos esto será insufrible.,non-sexist,non-sexist
679,EXIST2021,twitter,en,@IvankaTrump Ivanka No creo que tengas pinta de prostituta en absoluto https://t.co/wGlMyY28Nj,non-sexist,non-sexist
7885,EXIST2021,twitter,en,"@Realestttttttt @penguhin Ya lo he visto, es una puta, todo lo que tienes que saber es que no esperaba que esa tía volviera del desove.",sexist,misogyny-non-sexual-violence
8692,EXIST2021,gab,en,"Solo es propaganda liberal, pero sinceramente, estoy bastante seguro de que cualquier mujer que prefiera a un mariquita no me resultaría atractiva.",non-sexist,non-sexist
1628,EXIST2021,twitter,en,NurseJaxxxie en OnlyFans!!! #womancrush #womensday #photography #lipsfordays #tellmewhatyouwant #onlyfans #strikeapose #authentic #influencer https://t.co/5g9dczr69W,non-sexist,non-sexist
7679,EXIST2021,twitter,en,"@RSGabe1 Que mal que un productor de yakuza dijo que iban a pasar de la switch coz algunos puertos japoneses sólo wiiu no venden bien y el director dijo que no quiere hacer crossovers con juegos de lucha coz ""kiryu no golpear a las mujeres"" Me encantaría que suceda a pesar de que todavía espacio para un representante de sega",non-sexist,non-sexist
7203,EXIST2021,twitter,en,Sis nunca cocinar para un hombre que no es su marido. No cocines para sus amigos. Cocina sÃ³lo para que Ã©l coma porque tÃº tienes hambre.,sexist,stereotyping-dominance
1462,EXIST2021,twitter,en,"""El feminismo de las corrientes principales enseña a las mujeres que la auto-objetivación es progresista porque es rentable"".",sexist,ideological-inequality
10688,EXIST2021,twitter,es,"@ONomuty They already came out to cirticar silly! But you don't see it because you're a facha resentful of real, fighting women. Not the ones with red lips like you. You look like a whore and ugly and nobody says anything to you. Surely by the shape of your face you are fat and no one says anything to you. Respect",sexist,objectification
8593,EXIST2021,gab,en,¿Cómo es esta mierda de noticia? Esto es lo que pasa por noticias alimentadas al público en general.https://www.msn.com/en-au/entertainment/celebrity/pregnant-kylie-jenner-accuses-rapper-travis-scott-of-%e2%80%98cheating-on-her-with-several-women-in-furious-showdown/ar-AAv44PI?li=AAgfLCP&OCID=ansmsnnews11,non-sexist,non-sexist
6986,EXIST2021,gab,en,"Sí, es duro, pero no para las mujeres. Las mujeres casadas no tienen que preocuparse por ser excitadas por sus viejos maridos de vino.Por otro lado, los hombres que no pueden excitarse con sus viejas esposas de fruta tienen dos opciones--mucho dinero, o el viejo tarro de vaselina y una pila de porno grasiento debajo de su cama con el viejo papel higiénico rancio.",sexist,objectification
9435,EXIST2021,twitter,es,@__wllsxmedicine I'll help you fat ass.,sexist,stereotyping-dominance
8693,EXIST2021,twitter,en,"@meenaharris Él quiere, Harriet se encargará de ello. Una cosa que sé sobre las mujeres negras fuertes, no se doblan ni se doblegan bajo presión.",non-sexist,non-sexist
6156,EXIST2021,twitter,es,"@Marc11Trombo That I have to explain it simple to the girl, if I put masculinism she dies xDD",sexist,ideological-inequality
3107,EXIST2021,twitter,en,Una cosa fasho ima cantar a mi chica. Tengo un concierto entero para ti Lil baybee,non-sexist,non-sexist
3357,EXIST2021,twitter,en,no se puede culpar a las mujeres por querer casarse con los ricos todos estamos luchando ¿me estás diciendo que si hubiera una salida fácil no la tomarías?,sexist,stereotyping-dominance
1686,EXIST2021,twitter,en,Finalmente los negros de culo de perra no pueden tirar de esa mierda de 4ª hacia abajo todo el tiempo,non-sexist,non-sexist
8990,EXIST2021,twitter,en,En referencia a que dice que la llamé feminista y a sus padres modernistas: lo único que dije fue que su retórica sobre la universidad es similar a la que propugnan las feministas de la segunda ola y que sus padres pueden tener el cerebro lavado por el modernismo si la están obligando a ir a la universidad .,sexist,ideological-inequality
9756,EXIST2021,twitter,es,"In a new operation executed against sexual predators, we have achieved the capture of subjects who assaulted women and children, in San Salvador.Â They will pay for the damage they have done to the victims and we will see to it that they can heal and recover their lives. https://t.co/mqQhFwyteg",sexist,sexual-violence
7249,EXIST2021,gab,en,https://youtu.be/2gg_VksiEd4Step down you bintÂ,non-sexist,non-sexist
11104,EXIST2021,twitter,es,"@Persuasor Of course. Let them hide that filthy rag already that is uglier than Francisco Franco's fresh. I would shove that rag up the asshole of any fascist, that way I'm sure it would be cool, which is what all fascists hide. Repressed homosexuality...",non-sexist,non-sexist
3352,EXIST2021,twitter,en,"""El sistema educativo, el sistema sanitario, el sistema judicial son responsables. No funcionaron...Una niña pidió ayuda y todos le fallaron"", dijo el presidente LenÃn Moreno durante el pedido de disculpas.Vea los mejores momentos de esta jornada histórica:https://t.co/JeFk2LmzZ2",non-sexist,non-sexist
7331,EXIST2021,twitter,en,"Ciertamente te hemos dado Kauthar (Abundancia) #fatimazahra #bibifatema #madre #womensday #ÙˆÙ ""Ø§Ø¯ØªÙ_Ø®Ø§ØªÙˆÙ†Ù_Ø¬Ù†ØªØ' https://t.co/G12rPEs92f",non-sexist,non-sexist
10927,EXIST2021,twitter,es,"Padrino, you are warned, precisely today, when your level of anguish must be at its peak because you insist on scrubbing the son of General Baduel, your political prisoner, and that in your escape, will take its toll https://t.co/vr0nOvLQmd",non-sexist,non-sexist
4149,EXIST2021,twitter,es,"Janis Joplin, the rebellious 'pearl' that changed the role of women in rock, a symbol of the counterculture of the sixties. Her overwhelming personality on stage meant a revolution in rock music, dominated by men. https://t.co/2zKx8jsVig",non-sexist,non-sexist
1083,EXIST2021,twitter,en,Fabulosa chaqueta de mujer#womenjackets #womenjacket #women #womensfashion #jacket #womenswear #womeninbusiness #womenempowerment #womenfashion #womenstyle #womens #womenpower #womensmarch #womensday #womenshealth #womencrushwednesday #jackets #womensstyle #womensclothing #womenwear https://t.co/CRNfZSeevh,non-sexist,non-sexist
10577,EXIST2021,twitter,es,"I literally get tired of people telling me, you're so good, you're such a nice girl you don't deserve such and such... it seems like you have to be pretty sorete to do well....",non-sexist,non-sexist
10938,EXIST2021,twitter,es,"@Yael99657578 @Wismichu Now that they're not looking, run, run, show them"" â€œI'm in Omegle with the tags"" ""Show Wismichu the t3titas"". â€œHope is never lost.â â€œNow that they are not looking, run, run, show them.â â€œI had a roulette chat video thrown at me because of a slut.â - Wismacho",sexist,misogyny-non-sexual-violence
9834,EXIST2021,twitter,es,"@milifiru @Julieta01029688 @Mauro_lpv @AmericaTV @A24COM It's not all just a matter of whether teachers this or that, simia. You can take some time not to repeat your sanctimonious sermon. There are also students in schools.",sexist,stereotyping-dominance
186,EXIST2021,twitter,en,Maldita zorra https://t.co/jcj65kXNHV,sexist,misogyny-non-sexual-violence
4217,EXIST2021,twitter,es,"@ivanalacool @ClaudioJavierCM You always seek to save the life of the person. But being pregnant doesn't put you at risk and if that were the case, it's legally aborted",non-sexist,non-sexist
10527,EXIST2021,twitter,es,"""We talk about racism and protests in the US when we don't see what's in our homes,"" a black woman tells @FerGonzo on @Salvadostv#SalvadosRacismo https://t.co/XBCGy1Kn6M",non-sexist,non-sexist
1751,EXIST2021,twitter,en,Free woman vs bond woman,non-sexist,non-sexist
5477,EXIST2021,twitter,es,"It has been two years since the feminist movement in the universities. Participation, denunciations, visibility and support for victims had consequences for many: dismissals, lawsuits, harassment, isolation. How far have we come #MeToo https://t.co/irxtPIuJkk",sexist,ideological-inequality
9690,EXIST2021,twitter,es,@Latigretona AficionÃ¡o nÃ¡ más.pero uno ya no se atreverse a animar y alegrarle el dia a las señoritas que nos alegran el día regalandonos su belleza.,sexist,objectification
2840,EXIST2021,twitter,en,"@Postsubman Permítanme añadir un poco de fuego aquí para los que culpan a la mujer. Si hubiera sido ella la que conducía y le pide a su marido que vaya al asiento de atrás para que su padre se siente delante con ella, ¿aceptará él? ¿Y si fuera su madre, cedería él gustosamente su asiento? Airea tus pensamientos",non-sexist,non-sexist
6915,EXIST2021,twitter,es,"@Kevms28 Now it's ""universal command"" instead of girls community",non-sexist,non-sexist
7863,EXIST2021,twitter,en,Estas tetas son insuperables para el martes de tetas #PizzaSlut4Life https://t.co/cLQiOFfIl2,sexist,sexual-violence
8631,EXIST2021,twitter,en,"""Eso es todo, zorra. Mira por la ventana mientras la gente mira como te golpean como a una puta"" https://t.co/pJogXqYVcT",sexist,misogyny-non-sexual-violence
8706,EXIST2021,twitter,en,@Sniper64286433 Todavía no. Hasta ahora sólo la tarjeta MeToo soy una víctima,sexist,ideological-inequality
5306,EXIST2021,twitter,es,@davidmejiaNY It's just that she wears her skirt too short and goes provoking?,sexist,objectification
2948,EXIST2021,twitter,en,Ion antisocial dar la mano o decir wsp a las perras.,sexist,misogyny-non-sexual-violence
11211,EXIST2021,twitter,es,"@ferruti76 @PuntaLeyend Good people, no doubt, but only 11%. ""Some 89% of caregivers in Spain are middle-aged women, whose most frequent problems are often related to the psychological pressure to which they are subjected. https://t.co/eEqmqG4TfA",non-sexist,non-sexist
8321,EXIST2021,twitter,en,"Otro día, otra historia de mujeres trabajadoras golpeadas por la pandemia. Â¿CuÃ¡ndo se darÃ¡n cuenta los dirigentes de que la CULTURA del trabajo tiene que cambiar? PTO y $ no resuelven el problema.",sexist,stereotyping-dominance
9566,EXIST2021,twitter,es,"Claudia LÃ³pez vs. Minsalud: new 'round' now over anticoviral vaccines.... https://t.co/14fMwl75gv via @YouTube The ""tomboy Lopez, with whom has not hunted fights? It's her gaminesque, challenging, thuggish style, and she doesn't manage a parking lot in Ciudad Bolivar!!!!",non-sexist,non-sexist
7812,EXIST2021,twitter,en,"@wagatwe Creo que las ""feministas"" ya no saben lo que es el feminismo y siempre quieren excluir a las féminas que tienen más éxito que ellas. No son feministas en absoluto en realidad.",non-sexist,non-sexist
41,EXIST2021,twitter,en,Los hombres de la BBC son tan superiores a los pequeños asiáticos inferiores como yo. Me encantan las conejitas de nieve que tienen a guapos toros de la BBC como novios/compañeros de juerga-Ellos son hombres alfa ni un perdedor pindick como yo. Me encantaría servir un par &amp; ser cucked por ellos@CuckList Midlands UK#queenofspades,sexist,ideological-inequality
6929,EXIST2021,twitter,es,@smallbucetona DUENDE VERDE ESTAVA ESTAVA CERTO#MGTOW,non-sexist,non-sexist
7729,EXIST2021,twitter,en,@ESPNFC Pep es una cazafortunas glorificada @AFCJaf,sexist,stereotyping-dominance
9733,EXIST2021,twitter,es,"@AtacamaNoticias Show the full truth.He was a criminal, there are women who accuse him of having abused them.He refused to identify himself, took out some sabers and rushed to murder the Carabinero.Tell the truth.https://t.co/1rQIdnchSm",sexist,sexual-violence
2583,EXIST2021,twitter,en,"@CritFacts @NyaVixa Te repites, ¿tal vez no has dormido lo suficiente?  Atacas a las feministas en twitter e intentas apropiarte del feminismo.  Llamas ""transfobia"" a cualquier argumento que las mujeres exponen contra las activistas trans para justificar tu misoginia.  Eres tan falso",sexist,ideological-inequality
5379,EXIST2021,twitter,es,"@La_Ohara_ @radioblowjob Hahahahahahaha ""I have informed myself a lot about radfem by reading Butler"" to be a woman is to be submissive.",sexist,stereotyping-dominance
10948,EXIST2021,twitter,es,Please what a bitch https://t.co/A3UniqU601,sexist,misogyny-non-sexual-violence
8976,EXIST2021,twitter,en,"Las mujeres de izquierdas no están aquí para que los tíos liguen con ellas. Están aquí para representar a sus comunidades.Vosotros, hijos de puta, tenéis que dejar de ligar con todas las chicas que os resultan simpáticas. Es espeluznante y misógino AF.",sexist,misogyny-non-sexual-violence
2798,EXIST2021,twitter,en,"@jakepeterson23 @VictoriaPresti Tengo carne con AMBOS. Emma y su bff comenzando la carne de vacuno después de que ella se puso insegura sobre la chica que su hombre abusó durante años haciendo TikToks sobre ÉL (ni siquiera ella) y luego ella y su BFF procediendo a empezar a hablar mierda llamándola una ""pequeña puta desagradable"". Sí, pero siempre es Vic.",sexist,sexual-violence
10257,EXIST2021,twitter,es,"@lucianacadahia Of course, feminists are not that they represent equality, strictly speaking.",sexist,ideological-inequality
2454,EXIST2021,twitter,en,"Salimos a cenar, una tarjeta baja para la cuenta. Llega un camarero. Mete la tarjeta en la máquina y se la presenta, sin rechistar, a mi chico. Presumido, le digo: ""En realidad, amigo, esa es mi tarjeta"". Se sonroja y no puede hablar. ¿Existe un sentimiento mayor? Sugiero que no. #everydaysexism",non-sexist,non-sexist
7442,EXIST2021,twitter,en,@ETCanada Corey Feldman tiene que ser el mayor bloque de pollas de la simpatía.,non-sexist,non-sexist
6570,EXIST2021,twitter,es,"@LeticiaDolera There is a very good movie that gave her an Oscar for best performance sure the actress sounds familiar , the movie if I remember correctly is called 'Feminazi' a movie , the trailer is a girl cashier who becomes Marquesa thanks to her vote and those of other ignorant . https://t.co/hcojSzH6QJ",sexist,ideological-inequality
11178,EXIST2021,twitter,es,"13... y TÃº"", ""Poema para mÃ Muerte""; ""Poemas Para Una Muerte Que Puede Ser La Mia"" (one and two); ""Voces para una Mujer sin Paz"" (for Julia de Burgos by Julia de Burgos); ""CanciÃ³n de la Verdad Sencilla"": ""Yo quiero hablarle a Dios"". Julia de Burgos was born on a day like today in 1914.",non-sexist,non-sexist
2850,EXIST2021,twitter,en,"Odio a los hermanos tecnológicos. No sé a quién odio más: a los hermanos de Wall Street o a los hermanos tecnológicos. (Afortunadamente ninguno de los dos en mi ciudad- tenemos muchos techies/ingenieros, vi un coche de auto-conducción a mi lado hace 2 días- pero tantas mujeres que nuestro campus de @Google tiene aparcamiento designado para mujeres embarazadas) https://t.co/gchuvUWEaF",non-sexist,non-sexist
10227,EXIST2021,gab,es,Racism against whites: How underage girls are indoctrinated in schools to be mothers of immigrant children #WhiteGenocide #Kalergi #Zanzu #EU pimp paradise http://brd-schwindel.ru/rassismus-gegen-weisse-wie-maedchen-an-schulen-zu-migrantenmuttis-ausgebildet-werden/,sexist,stereotyping-dominance
10310,EXIST2021,gab,es,"Wherever there are Central American, Chilanga, Jalisco, Tierronense, Hidalguense, Oaxacaca, Poblano, Jarocha, Guerrero, Chiapaneca, Mayan scum; the criminal rates increase, no wonder nobody wants them, Nuevo Leon also MUST deport them to where they belong, no more foreign criminals, long foreigners, out Mexico!",non-sexist,non-sexist
2096,EXIST2021,twitter,en,Espero que haya un montón de republicanos en Kentucky que estén dolidos ahora mismo. Se llama Karma y todos y cada uno de los que habéis votado a Mitch os merecéis exactamente lo que estáis recibiendo.,non-sexist,non-sexist
3620,EXIST2021,twitter,es,@ParDandalucia I always look forward to fucking a woman like you.,sexist,sexual-violence
1670,EXIST2021,twitter,en,"@DamianFaltz ""Me gusta lo crudo. Y me gusta algo más que el cuerpo de un hombre, así que no sigas adulando o podría cambiar de opinión. Estoy seguro de que muchas mujeres han estado interesadas en ti y han querido follar contigo, pero creo que es que te estás conteniendo. Una pérdida puede hacer eso, lo entiendo. Pero no dejes que +",non-sexist,non-sexist
8197,EXIST2021,gab,en,"El juez Kavanaugh es un satanista secreto que practica el ass-coke cuando no está ocupado agrediendo sexualmente a múltiples mujeres.Todo esto se deslizó a través de varios controles de antecedentes federales y pasó desapercibido durante sus años de servicio público. Se las arregló para mantenerlo oculto no sólo a sus amigos y familiares, sino también a sus enemigos y rivales.",sexist,ideological-inequality
1438,EXIST2021,twitter,en,"7 Consejos Para Ayudarte a Hacerla Chorrear Muchos creen que el squirting se ha referido como algo que las mujeres ""especiales"" pueden lograr.Parece que sigue siendo un privilegio tabú que sólo algunos hombres parecen disfrutar y/o hacer https://t.co/TSCqxl2ltc #khloerae #ikhloerae #intimacyblog",sexist,sexual-violence
10897,EXIST2021,twitter,es,"@FurrufudeFua @ladycrocs Neither you believe it. Â There is one detail that is forgotten and it is biological: our eyesight and how the field narrows as speed increases. Another one: the ""bursting"" of the aorta on impact has not changed at all and to entrust the fate of life to airbags is quite foolish.",non-sexist,non-sexist
11066,EXIST2021,twitter,es,@ALFONSOFRAGUELA Thatâ€™s what I think...which implies that the health personnel is the one who has infected the population.... It will not be that they have inflated the numbers to have these absurd quarantines and scrub the economy of certain political opponents ?,non-sexist,non-sexist
11120,EXIST2021,gab,es,If he had said anything about Montero or messed with communism he would have had his account shut down. Twitter is the dumping ground for communist scum.,non-sexist,non-sexist
5633,EXIST2021,twitter,es,"@CarlosC12334959 It's a fetus. Not a human being. It was made quite clear in all the plenaries and sessions. Â You should inform yourself more, watch and read. And yes, we women are a revolution that's why they are afraid of us and only throw hate, don't they know what else to do besides that?",sexist,ideological-inequality
6213,EXIST2021,twitter,es,@Alan66426525 That he hasn't touched the ball he says jajajajajaja but Messi has played? What game have you seen? Turn off the console anda and scrubrr do-double-te of DON CRISTIANO RONALDO!!!! COME TO SCRUB THAT TODAY TO MAKE YOU DINNER SO THAT YOU PASS THE CRYING TODAY I MAKE YOU SPAGHETTIIS HAHAHAHA https://t.co/PkjcZu1O0D,sexist,stereotyping-dominance
650,EXIST2021,twitter,en,"@ZoryaStar @Freezurn Esto también entra en un tema más amplio es la sociedad fetiche de la juventud sobre todo cuando se trata de las mujeres, y usted me puede llamar un sjw o lo que sea, pero hay esta mentalidad profundamente sexista que las mujeres simplemente dejan de ser atractivo en como 30, y es por eso que usted ve un montón de chicos famosos con muy",sexist,objectification
7848,EXIST2021,twitter,en,@Fact 80% de los choques en general son causados por mujeres. Cambian de carril sin revisar y te culpan del error. Hablando por teléfono...,sexist,stereotyping-dominance
11097,EXIST2021,gab,es,"Don't let them #deceive you, feminazism:They don't want #equality, but power using victimhood and information terrorism to lie to society.",sexist,ideological-inequality
2481,EXIST2021,twitter,en,Algunos cobraron de esa protesta de EndSARS pero eso es historia para otro día antes de que me llaméis machista!!!,non-sexist,non-sexist
10112,EXIST2021,twitter,es,"@MarcosdeQuinto You're wrong,the Nenaza mar y cona will NEVER have any hard reaction,unless with Viagra.",sexist,stereotyping-dominance
8156,EXIST2021,gab,en,¿alguien está realmente sorprendido por el hecho de que George Soros financie un día sin mujeres?,sexist,misogyny-non-sexual-violence
8487,EXIST2021,twitter,en,@8lcttcrs @paigelorenze Quien ha sido anónimo desde el día 1 Ofcos every1 would Como mujeres TENEMOS que creer en la solidaridad con las víctimas y nadie cuestionaría ninguna de nuestras consistencias Hell il throw in his so bad he shouldnt be near his kids as fodder for the sheep,non-sexist,non-sexist
5893,EXIST2021,twitter,es,@rousafernandez If your concern is that feminism is wanted then you need to look a little bit of history since the suffragettes to go to the most known and easily recognizable,sexist,ideological-inequality
2366,EXIST2021,twitter,en,esta noche fue una puta creo,sexist,objectification
8662,EXIST2021,twitter,en,"Morrison tiene más frente que Myers ....sin vergüenza, sin empatía #WomensDay",non-sexist,non-sexist
848,EXIST2021,twitter,en,Miley Cyrus es más atrevida que nunca con una camiseta gráfica y unas mallas transparentes https://t.co/lNvtREwHMb vía @Yahoo ¡nada más atrevido que su culo desnudo de zorra aka wrecking ball!,sexist,objectification
2642,EXIST2021,twitter,en,"Acabo de conducir toda la noche con mi hija de vuelta a Monterey MLI, 12 horas, para que no tenga que hacerlo sola. Tormentas masivas en el camino. Sentado en el aeropuerto a la espera de volar de vuelta a casa 3 horas después de que llegué. Â¿Por quÃ©? Porque eso es lo que hacen los padres. #Patriarcado #deznat #familia",non-sexist,non-sexist
